Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Egypt Air,CMN,IST,9h 50m,1 stop,business,00:45,12:35,"AED 5,209 ",2024-06-23 
Royal Air Maroc,CMN,PAR,2h 55m,direct,economy,08:00,11:55,AED 699,2024-06-27
JetBlue,LAX,PAR,14h 35m,1 stop,economy,07:20,06:55+1,"AED 3,827",2024-06-29
WestJet,NRT,LAX,19h 15m,1 stop,business,18:30,21:45,"AED 7,430 ",2024-06-07 
Lufthansa,IST,CMN,12h 25m,1 stop,economy,14:00,00:25+1,"AED 2,059",2024-06-29
easyJet,PAR,LAX,15h 55m,1 stop,economy,07:15,14:10,"AED 1,218 ",2024-06-06 
British Airways,IST,CMN,10h 50m,2 stops,business,08:25,17:15,"AED 6,490 ",2024-06-12 
British Airways,IST,PAR,7h 55m,1 stop,business,16:10,23:05,"AED 1,700 ",2024-06-19 
Air France,CMN,PAR,3h 00m,direct,economy,15:55,19:55,AED 827,2024-06-28
KLM,PAR,NRT,16h 20m,1 stop,business,10:15,09:35+1,"AED 12,990 ",2024-06-25 
Cathay Pacific,NRT,PAR,20h 05m,1 stop,economy,18:30,07:35+1,"AED 3,190 ",2024-06-21 
Air Canada,NRT,LAX,18h 32m,2 stops,business,16:40,19:12,"AED 8,800 ",2024-06-24 
Pegasus Airlines,IST,PAR,3h 50m,direct,economy,13:30,16:20,AED 724,2024-06-17
LOT,IST,NRT,19h 00m,1 stop,economy,17:35,18:35+1,"AED 2,870 ",2024-05-30 
Pegasus Airlines,IST,CMN,9h 20m,1 stop,economy,14:10,21:30,"AED 1,560 ",2024-06-09 
Ajet,IST,PAR,3h 55m,direct,economy,08:35,11:30,AED 751,2024-07-01
Turkish Airlines,IST,PAR,3h 50m,direct,economy,14:05,16:55,AED 793,2024-06-12
Korean Air,NRT,IST,16h 20m,1 stop,business,09:20,19:40,"AED 7,970",2024-07-08
Multiple Airlines,IST,LAX,24h 18m,2 stops,business,06:10,20:28,"AED 14,621 ",2024-06-09 
TAP Portugal,CMN,PAR,6h 30m,1 stop,business,11:25,18:55,"AED 1,170",2024-07-06
British Airways,PAR,IST,6h 25m,1 stop,business,08:10,15:35,"AED 3,080",2024-07-02
ZIPAIR,NRT,LAX,9h 50m,direct,economy,14:40,08:30,"AED 2,189",2024-06-28
Turkish Airlines,IST,PAR,3h 45m,direct,economy,19:45,22:30,"AED 1,329 ",2024-06-09 
Delta,LAX,PAR,13h 35m,1 stop,business,09:40,08:15+1,"AED 26,484 ",2024-05-30 
Etihad Airways,NRT,CMN,25h 40m,2 stops,business,14:00,07:40+1,"AED 8,515 ",2024-06-18 
Emirates,NRT,IST,21h 55m,1 stop,economy,22:30,14:25+1,"AED 2,301",2024-07-03
Egypt Air,IST,NRT,17h 15m,1 stop,economy,18:15,17:30+1,"AED 4,991 ",2024-06-22 
Multiple Airlines,PAR,LAX,20h 13m,2 stops,business,11:30,22:43,"AED 11,681 ",2024-06-14 
Air France,CMN,PAR,3h 00m,direct,economy,18:20,22:20,AED 968,2024-06-21
Turkish Airlines,IST,CMN,8h 35m,1 stop,business,08:10,14:45,"AED 6,361 ",2024-06-15 
Turkish Airlines,PAR,IST,3h 30m,direct,economy,19:50,00:20+1,AED 851,2024-06-06
Turkish Airlines,LAX,CMN,35h 25m,1 stop,business,19:25,14:50+2,"AED 10,880 ",2024-05-29 
Air France,CMN,NRT,31h 15m,2 stops,business,18:20,09:35+2,"AED 9,870 ",2024-06-12 
Delta,LAX,CMN,19h 15m,2 stops,economy,06:00,09:15+1,"AED 5,157 ",2024-06-17 
United Airlines,NRT,LAX,17h 05m,1 stop,economy,17:05,18:10,"AED 2,200 ",2024-06-16 
Emirates,NRT,IST,21h 55m,1 stop,business,22:30,14:25+1,"AED 10,276 ",2024-06-21 
Air France,IST,PAR,3h 40m,direct,business,06:45,09:25,"AED 4,400 ",2024-06-16 
Delta,LAX,PAR,13h 05m,1 stop,business,13:50,11:55+1,"AED 22,262",2024-06-26
JetBlue,PAR,LAX,18h 37m,1 stop,economy,13:25,23:02,"AED 2,853",2024-06-27
Turkish Airlines,CMN,NRT,32h 10m,1 stop,business,16:45,08:55+2,"AED 10,809 ",2024-05-30 
Qatar Airways,IST,LAX,28h 00m,1 stop,economy,20:05,14:05+1,"AED 3,090 ",2024-06-25 
Lufthansa,PAR,CMN,10h 55m,2 stops,business,14:30,00:25+1,"AED 2,330",2024-07-02
Turkish Airlines,PAR,IST,3h 40m,direct,business,16:05,20:45,"AED 3,210 ",2024-06-21 
Etihad Airways,NRT,IST,17h 55m,1 stop,business,17:30,05:25+1,"AED 13,815",2024-07-06
Delta,LAX,CMN,15h 30m,1 stop,economy,15:20,14:50+1,"AED 4,553",2024-07-03
Delta,LAX,CMN,19h 05m,2 stops,economy,11:45,14:50+1,"AED 4,313",2024-07-06
Turkish Airlines,LAX,IST,13h 20m,direct,economy,19:25,18:45+1,"AED 5,720",2024-06-29
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,13:00,16:50,AED 582,2024-07-05
Qatar Airways,PAR,NRT,25h 55m,2 stops,economy,10:00,18:55+1,"AED 5,920",2024-07-04
Kuwait Airways,CMN,IST,15h 05m,1 stop,business,21:15,14:20+1,"AED 8,473 ",2024-06-06 
Etihad Airways,NRT,CMN,25h 40m,2 stops,economy,14:00,07:40+1,"AED 3,735 ",2024-06-07 
Royal Air Maroc,PAR,CMN,3h 05m,direct,business,19:15,21:20,"AED 2,812 ",2024-06-07 
Lufthansa,LAX,IST,16h 05m,1 stop,business,14:55,17:00+1,"AED 22,600",2024-06-29
Delta,LAX,CMN,18h 30m,1 stop,business,18:30,21:00+1,"AED 43,277 ",2024-06-05 
Air China,PAR,NRT,18h 10m,1 stop,economy,12:30,13:40+1,"AED 2,950 ",2024-06-23 
Condor,LAX,PAR,14h 35m,1 stop,economy,19:00,18:35+1,"AED 2,352",2024-07-07
SWISS,PAR,NRT,16h 05m,1 stop,business,09:45,08:50+1,"AED 14,739 ",2024-06-22 
Qatar Airways,NRT,IST,26h 05m,1 stop,economy,22:30,18:35+1,"AED 2,840 ",2024-06-24 
Emirates,NRT,PAR,28h 30m,1 stop,economy,22:30,20:00+1,"AED 2,373 ",2024-06-23 
Lufthansa,PAR,IST,5h 50m,1 stop,business,14:30,21:20,"AED 3,430",2024-06-26
Qatar Airways,CMN,NRT,33h 40m,2 stops,economy,20:50,14:30+2,"AED 4,760",2024-07-08
Turkish Airlines,IST,NRT,11h 05m,direct,business,15:50,08:55+1,"AED 20,240 ",2024-06-12 
Air Algerie,PAR,IST,11h 05m,1 stop,business,12:15,00:20+1,"AED 3,004 ",2024-06-02 
Pegasus Airlines,IST,PAR,3h 50m,direct,economy,13:30,16:20,AED 532,2024-07-05
Asiana Airlines,LAX,NRT,23h 40m,1 stop,economy,23:00,14:40+2,"AED 3,750 ",2024-06-08 
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,105 ",2024-06-18 
Multiple Airlines,LAX,IST,25h 00m,2 stops,business,06:00,17:00+1,"AED 8,851",2024-07-05
Turkish Airlines,IST,LAX,13h 40m,direct,business,08:00,11:40,"AED 9,033 ",2024-06-08 
Qatar Airways,CMN,NRT,32h 35m,2 stops,economy,14:10,06:45+2,"AED 5,440 ",2024-06-02 
Air Serbia,IST,PAR,5h 45m,1 stop,economy,04:30,09:15,AED 586,2024-06-27
Lufthansa,PAR,LAX,15h 15m,1 stop,business,10:35,16:50,"AED 13,465 ",2024-06-12 
ANA,NRT,LAX,10h 00m,direct,business,17:00,11:00,"AED 18,310",2024-06-30
ANA,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 5,040",2024-07-05
Air Algerie,PAR,IST,11h 05m,1 stop,business,12:15,00:20+1,"AED 2,607 ",2024-06-21 
Qatar Airways,CMN,NRT,20h 45m,1 stop,economy,14:10,18:55+1,"AED 3,610 ",2024-06-04 
Egypt Air,CMN,NRT,20h 00m,1 stop,economy,13:30,17:30+1,"AED 3,958",2024-07-06
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,19:15,21:20,"AED 1,563 ",2024-05-29 
Air France,CMN,PAR,3h 05m,direct,business,07:30,11:35,"AED 3,400",2024-07-04
Thai Airways,NRT,IST,18h 00m,1 stop,economy,17:25,05:25+1,"AED 2,392 ",2024-05-30 
Qatar Airways,NRT,CMN,30h 15m,2 stops,economy,09:15,07:30+1,"AED 4,680",2024-07-07
Lufthansa,PAR,LAX,16h 00m,1 stop,business,09:55,16:55,"AED 7,012 ",2024-06-02 
Norse Atlantic Airways,PAR,LAX,11h 50m,direct,economy,16:15,19:05,"AED 1,127 ",2024-06-13 
British Airways,CMN,LAX,19h 26m,2 stops,economy,12:45,00:11+1,"AED 3,360",2024-07-03
China Southern,NRT,IST,23h 05m,2 stops,business,13:25,06:30+1,"AED 12,450",2024-07-05
EVA Air,PAR,NRT,18h 05m,1 stop,business,11:20,12:25+1,"AED 8,770 ",2024-06-05 
Asiana Airlines,NRT,LAX,18h 40m,1 stop,economy,13:20,16:00,"AED 2,290 ",2024-05-29 
Lufthansa,PAR,CMN,6h 55m,1 stop,business,18:30,00:25+1,"AED 3,570",2024-06-29
Air Algerie,PAR,IST,11h 05m,1 stop,business,12:15,00:20+1,"AED 3,619 ",2024-06-14 
Air France,LAX,CMN,15h 30m,1 stop,economy,15:20,14:50+1,"AED 5,390 ",2024-06-09 
British Airways,IST,LAX,21h 45m,1 stop,business,08:25,20:10,"AED 17,300 ",2024-06-13 
British Airways,PAR,NRT,23h 55m,3 stops,business,10:20,17:15+1,"AED 15,980",2024-07-05
Qatar Airways,CMN,NRT,32h 35m,2 stops,business,14:10,06:45+2,"AED 11,100 ",2024-06-16 
Korean Air,NRT,IST,16h 20m,1 stop,economy,09:20,19:40,"AED 2,622 ",2024-06-12 
British Airways,PAR,NRT,21h 10m,2 stops,business,16:25,20:35+1,"AED 10,720 ",2024-06-20 
Air Canada,LAX,NRT,16h 50m,1 stop,economy,06:00,14:50+1,"AED 6,190 ",2024-06-11 
Ethiopian Air,IST,NRT,48h 05m,3 stops,business,14:00,20:05+2,"AED 6,486 ",2024-06-12 
Air France,CMN,LAX,26h 45m,1 stop,business,18:20,13:05+1,"AED 11,200 ",2024-05-29 
Royal Air Maroc,CMN,PAR,2h 55m,direct,economy,08:00,11:55,AED 828,2024-06-23
Air France,CMN,NRT,21h 10m,2 stops,business,07:30,12:40+1,"AED 8,770",2024-07-06
Egypt Air,CMN,IST,11h 20m,1 stop,business,13:30,02:50+1,"AED 4,150 ",2024-06-20 
LOT,LAX,IST,21h 05m,1 stop,business,16:35,23:40+1,"AED 14,693",2024-07-05
Iberia,CMN,PAR,4h 55m,1 stop,business,17:50,23:45,"AED 1,470 ",2024-06-03 
Etihad Airways,NRT,CMN,25h 40m,2 stops,business,14:00,07:40+1,"AED 8,515 ",2024-06-13 
Delta,LAX,CMN,16h 00m,1 stop,economy,21:00,21:00+1,"AED 5,254 ",2024-05-29 
Air China,NRT,PAR,23h 10m,1 stop,business,15:15,07:25+1,"AED 7,460 ",2024-06-18 
Multiple Airlines,PAR,LAX,19h 00m,2 stops,business,10:35,20:35,"AED 14,033 ",2024-06-14 
Tunisair,IST,CMN,14h 45m,1 stop,business,12:25,01:10+1,"AED 2,510 ",2024-06-03 
Royal Air Maroc,CMN,LAX,16h 30m,1 stop,economy,09:40,18:10,"AED 5,880",2024-07-08
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,13:15,15:20,"AED 1,026 ",2024-06-18 
Lufthansa,CMN,PAR,6h 20m,1 stop,business,01:15,08:35,"AED 3,530 ",2024-06-05 
Asiana Airlines,NRT,PAR,29h 15m,1 stop,economy,19:50,18:05+1,"AED 1,910",2024-07-02
Etihad Airways,NRT,PAR,24h 45m,2 stops,business,14:00,07:45+1,"AED 10,705 ",2024-06-08 
Cathay Pacific,PAR,NRT,22h 10m,2 stops,economy,12:05,17:15+1,"AED 3,060 ",2024-06-05 
KLM,NRT,CMN,35h 30m,2 stops,business,11:20,14:50+1,"AED 14,456 ",2024-05-29 
British Airways,IST,CMN,10h 50m,2 stops,business,08:25,17:15,"AED 6,508",2024-07-03
WestJet,NRT,LAX,17h 35m,2 stops,economy,18:30,20:05,"AED 4,820",2024-06-28
JetBlue,PAR,LAX,17h 02m,1 stop,economy,11:15,19:17,"AED 2,851 ",2024-06-11 
ANA,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 5,040 ",2024-06-08 
British Airways,IST,PAR,12h 15m,1 stop,business,08:25,19:40,"AED 3,690 ",2024-05-29 
Qatar Airways,CMN,IST,14h 10m,1 stop,economy,14:10,06:20+1,"AED 2,310",2024-06-29
Turkish Airlines,IST,LAX,13h 55m,direct,economy,13:35,17:30,"AED 3,710 ",2024-06-14 
Delta,LAX,CMN,18h 50m,2 stops,economy,12:00,14:50+1,"AED 5,157 ",2024-06-19 
Multiple Airlines,LAX,IST,23h 50m,2 stops,business,11:30,21:20+1,"AED 8,970",2024-06-26
Pegasus Airlines,IST,CMN,5h 10m,direct,economy,19:50,23:00,AED 642,2024-06-19
Air France,NRT,CMN,29h 55m,2 stops,business,11:20,09:15+1,"AED 15,816",2024-05-31
Condor,LAX,IST,16h 20m,1 stop,economy,19:00,21:20+1,"AED 3,509",2024-07-05
Asiana Airlines,NRT,PAR,40h 05m,1 stop,business,09:00,18:05+1,"AED 7,610 ",2024-06-21 
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,105",2024-07-04
French Bee,PAR,LAX,11h 40m,direct,economy,14:50,17:30,"AED 1,010 ",2024-06-08 
KLM,IST,NRT,19h 55m,1 stop,economy,08:50,10:45+1,"AED 2,870",2024-07-04
LOT,IST,PAR,6h 10m,1 stop,business,17:35,22:45,"AED 2,252 ",2024-06-06 
Qatar Airways,IST,LAX,34h 00m,1 stop,economy,07:25,07:25+1,"AED 2,430 ",2024-06-17 
Air France,LAX,CMN,18h 00m,1 stop,business,15:20,17:20+1,"AED 15,640 ",2024-06-15 
Multiple Airlines,CMN,IST,25h 10m,3 stops,economy,17:10,20:20+1,AED 828,2024-07-06
Air France,CMN,NRT,30h 50m,1 stop,economy,18:20,09:10+2,"AED 3,610",2024-07-06
Turkish Airlines,IST,LAX,16h 50m,1 stop,business,10:25,17:15,"AED 21,410 ",2024-06-24 
Turkish Airlines,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 1,542 ",2024-06-09 
Turkish Airlines,LAX,IST,13h 10m,direct,business,13:35,12:45+1,"AED 18,358",2024-07-01
Air Canada,CMN,LAX,20h 51m,1 stop,economy,08:50,21:41,"AED 2,865 ",2024-06-09 
Tunisair,IST,CMN,14h 20m,1 stop,business,12:50,01:10+1,"AED 2,934 ",2024-06-18 
Pegasus Airlines,CMN,PAR,12h 10m,1 stop,economy,00:05,13:15,"AED 1,227",2024-07-02
Cathay Pacific,PAR,NRT,25h 30m,1 stop,economy,12:05,20:35+1,"AED 3,000 ",2024-06-12 
Asiana Airlines,LAX,NRT,20h 20m,1 stop,economy,23:00,11:20+2,"AED 3,230 ",2024-06-23 
SWISS,PAR,NRT,29h 05m,2 stops,economy,20:45,08:50+2,"AED 5,563",2024-07-02
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,14:20,18:45,"AED 1,159",2024-07-02
Delta,LAX,PAR,11h 15m,direct,economy,16:50,13:05+1,"AED 5,389 ",2024-06-25 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,16:50,20:40,"AED 1,018 ",2024-06-23 
WestJet,NRT,LAX,19h 15m,1 stop,business,18:30,21:45,"AED 10,550",2024-05-31
British Airways,IST,CMN,10h 50m,2 stops,economy,08:25,17:15,"AED 3,040 ",2024-05-29 
Luxair,PAR,CMN,15h 50m,2 stops,business,09:35,00:25+1,"AED 2,810 ",2024-06-20 
Hawaiian Airlines,LAX,NRT,17h 00m,1 stop,business,07:00,16:00+1,"AED 21,890 ",2024-06-15 
Delta,PAR,LAX,11h 35m,direct,business,13:30,16:05,"AED 20,249 ",2024-06-22 
Pegasus Airlines,IST,CMN,5h 10m,direct,economy,19:50,23:00,AED 516,2024-06-04
Turkish Airlines,IST,PAR,3h 40m,direct,business,15:30,18:10,"AED 4,855",2024-06-28
Royal Air Maroc,CMN,NRT,38h 05m,1 stop,business,20:50,18:55+2,"AED 19,476 ",2024-06-20 
LOT,IST,LAX,17h 30m,1 stop,economy,07:05,14:35,"AED 2,330 ",2024-06-21 
Royal Air Maroc,PAR,CMN,3h 00m,direct,economy,17:35,19:35,"AED 1,202 ",2024-06-14 
Royal Air Maroc,CMN,LAX,33h 25m,1 stop,business,10:15,11:40+1,"AED 9,150",2024-06-28
Royal Air Maroc,CMN,LAX,16h 54m,1 stop,economy,15:55,00:49+1,"AED 2,550 ",2024-05-30 
Lufthansa,PAR,CMN,10h 55m,1 stop,business,14:30,00:25+1,"AED 4,570",2024-07-06
Korean Air,NRT,LAX,16h 20m,1 stop,business,09:20,09:40,"AED 12,610",2024-06-28
Air France,NRT,CMN,30h 00m,1 stop,economy,11:15,09:15+1,"AED 5,246",2024-07-06
Air Canada,CMN,LAX,19h 30m,2 stops,business,08:50,20:20,"AED 8,140",2024-07-02
Vueling,PAR,IST,7h 05m,1 stop,economy,09:55,18:00,"AED 1,673 ",2024-06-23 
Norse Atlantic UK,LAX,PAR,14h 50m,1 stop,economy,16:30,16:20+1,"AED 1,916 ",2024-06-20 
Qatar Airways,IST,NRT,16h 50m,1 stop,economy,20:05,18:55+1,"AED 4,650",2024-07-03
Air France,CMN,PAR,3h 05m,direct,business,07:30,11:35,"AED 3,400 ",2024-06-22 
Qatar Airways,CMN,NRT,33h 30m,2 stops,business,14:10,07:40+2,"AED 11,180",2024-06-28
Vietnam Airlines,NRT,PAR,28h 15m,1 stop,economy,09:30,06:45+1,"AED 1,640 ",2024-06-22 
Shanghai Airlines,NRT,PAR,20h 35m,1 stop,business,16:55,06:30+1,"AED 10,642 ",2024-06-15 
Royal Air Maroc,CMN,NRT,23h 15m,2 stops,economy,11:40,18:55+1,"AED 3,073 ",2024-06-24 
French Bee,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,140",2024-07-03
Thai Airways,NRT,PAR,20h 45m,1 stop,business,17:25,07:10+1,"AED 9,946",2024-06-30
JetBlue,LAX,PAR,14h 03m,1 stop,business,12:22,11:25+1,"AED 14,715",2024-06-27
Qatar Airways,IST,LAX,34h 20m,1 stop,economy,13:45,14:05+1,"AED 2,450 ",2024-06-06 
Turkish Airlines,IST,PAR,3h 40m,direct,economy,10:00,12:40,AED 990,2024-05-29
LOT,NRT,IST,24h 10m,1 stop,economy,22:35,16:45+1,"AED 2,760",2024-06-27
Qatar Airways,CMN,NRT,32h 35m,2 stops,business,14:10,06:45+2,"AED 12,440",2024-06-28
China Airlines,NRT,LAX,18h 50m,1 stop,business,17:55,20:45,"AED 14,891 ",2024-06-07 
Qatar Airways,NRT,CMN,41h 00m,1 stop,economy,22:30,07:30+2,"AED 3,720 ",2024-06-08 
Qatar Airways,CMN,NRT,23h 55m,2 stops,economy,11:00,18:55+1,"AED 4,360 ",2024-06-10 
Hawaiian Airlines,LAX,NRT,17h 00m,1 stop,economy,07:00,16:00+1,"AED 3,622 ",2024-06-25 
Qatar Airways,IST,NRT,23h 10m,1 stop,economy,13:45,18:55+1,"AED 3,510 ",2024-06-06 
Turkish Airlines,PAR,NRT,18h 35m,1 stop,economy,07:20,08:55+1,"AED 2,771 ",2024-06-20 
Air Algerie,PAR,IST,8h 45m,1 stop,business,18:00,03:45+1,"AED 3,619",2024-07-05
Egypt Air,IST,CMN,11h 45m,1 stop,economy,14:00,23:45,"AED 1,368 ",2024-06-20 
Air France,PAR,LAX,12h 05m,direct,business,15:35,18:40,"AED 20,830",2024-07-08
Emirates,NRT,CMN,22h 15m,1 stop,business,22:30,12:45+1,"AED 11,679",2024-05-31
Qatar Airways,CMN,NRT,33h 30m,2 stops,economy,14:10,07:40+2,"AED 4,710",2024-07-08
Turkish Airlines,IST,NRT,11h 05m,direct,business,15:50,08:55+1,"AED 13,130 ",2024-06-11 
WestJet,LAX,NRT,27h 25m,2 stops,business,21:00,16:25+2,"AED 14,020 ",2024-06-03 
Delta,PAR,LAX,13h 35m,1 stop,business,10:15,14:50,"AED 20,830 ",2024-06-23 
EVA Air,NRT,PAR,31h 40m,3 stops,business,14:25,15:05+1,"AED 11,320 ",2024-06-18 
Lufthansa,IST,LAX,16h 50m,1 stop,business,06:10,13:00,"AED 7,286 ",2024-06-07 
LEVEL,PAR,LAX,20h 35m,1 stop,economy,06:35,18:10,"AED 2,698 ",2024-06-02 
Delta,LAX,CMN,15h 30m,1 stop,business,15:20,14:50+1,"AED 43,277 ",2024-06-05 
Qatar Airways,CMN,NRT,37h 15m,2 stops,business,20:50,18:05+2,"AED 11,000 ",2024-06-25 
Delta,LAX,IST,18h 20m,2 stops,economy,12:10,16:30+1,"AED 5,011",2024-07-03
KLM,IST,LAX,26h 20m,1 stop,business,19:30,11:50+1,"AED 12,710 ",2024-06-21 
Air Canada,LAX,NRT,27h 14m,1 stop,business,19:36,14:50+2,"AED 12,850 ",2024-06-20 
British Airways,LAX,IST,16h 55m,1 stop,economy,21:30,00:25+2,"AED 4,250 ",2024-06-18 
Qatar Airways,PAR,NRT,18h 35m,1 stop,economy,17:20,18:55+1,"AED 3,410 ",2024-06-12 
Lufthansa,IST,CMN,8h 30m,1 stop,economy,17:55,00:25+1,"AED 2,138",2024-07-08
Qatar Airways,CMN,IST,13h 20m,1 stop,economy,20:50,12:10+1,"AED 2,250 ",2024-06-16 
Air France,CMN,NRT,31h 15m,2 stops,economy,18:20,09:35+2,"AED 3,980 ",2024-06-25 
Air Algerie,PAR,IST,11h 15m,1 stop,business,15:30,03:45+1,"AED 3,028 ",2024-06-01 
Asiana Airlines,NRT,LAX,17h 20m,1 stop,business,09:00,10:20,"AED 9,600",2024-07-07
Lufthansa,IST,LAX,20h 45m,1 stop,business,06:10,16:55,"AED 13,754",2024-07-04
Asiana Airlines,LAX,NRT,20h 20m,1 stop,business,23:00,11:20+2,"AED 12,400 ",2024-06-11 
Aer Lingus,PAR,LAX,16h 00m,1 stop,business,11:30,18:30,"AED 11,528 ",2024-06-24 
Egypt Air,NRT,CMN,24h 00m,1 stop,economy,20:30,12:30+1,"AED 3,588 ",2024-06-23 
Aer Lingus,PAR,LAX,14h 10m,1 stop,economy,13:20,18:30,"AED 4,025 ",2024-06-18 
Emirates,IST,NRT,17h 00m,1 stop,business,18:35,17:35+1,"AED 17,318 ",2024-06-04 
Air China,NRT,IST,22h 45m,1 stop,business,15:15,08:00+1,"AED 7,460 ",2024-06-01 
Qatar Airways,PAR,NRT,18h 35m,1 stop,economy,17:20,18:55+1,"AED 3,550 ",2024-06-23 
Delta,PAR,LAX,11h 40m,direct,business,08:45,11:25,"AED 20,249",2024-07-06
United Airlines,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 4,910 ",2024-06-09 
Cathay Pacific,LAX,NRT,20h 25m,1 stop,business,01:15,13:40+1,"AED 17,270 ",2024-06-01 
Iberia,PAR,CMN,5h 35m,1 stop,economy,12:40,17:15,AED 951,2024-05-29
Delta,LAX,CMN,18h 40m,2 stops,economy,06:35,09:15+1,"AED 4,570",2024-07-03
United Airlines,NRT,LAX,10h 15m,direct,business,16:55,11:10,"AED 21,150",2024-05-31
Royal Air Maroc,PAR,CMN,3h 10m,direct,business,18:30,20:40,"AED 2,699 ",2024-06-16 
Turkish Airlines,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 1,671",2024-06-28
Delta,LAX,PAR,10h 55m,direct,economy,15:20,11:15+1,"AED 3,810",2024-07-02
American Airlines,NRT,CMN,37h 30m,2 stops,business,18:25,23:55+1,"AED 18,630",2024-07-08
Cathay Pacific,NRT,PAR,23h 45m,1 stop,economy,14:50,07:35+1,"AED 2,910 ",2024-06-16 
Royal Air Maroc,CMN,NRT,25h 50m,2 stops,business,03:10,13:00+1,"AED 14,555",2024-07-05
Etihad Airways,NRT,IST,29h 20m,2 stops,business,14:00,13:20+1,"AED 9,415 ",2024-06-12 
TAP Portugal,CMN,PAR,5h 00m,1 stop,business,17:00,23:00,"AED 1,170 ",2024-06-18 
Iberia,CMN,PAR,4h 55m,1 stop,business,17:50,23:45,"AED 1,480",2024-07-03
Thai Airways,PAR,NRT,19h 35m,1 stop,business,13:40,16:15+1,"AED 8,328 ",2024-06-15 
Korean Air,NRT,PAR,28h 05m,1 stop,business,20:55,18:00+1,"AED 7,970 ",2024-06-03 
Air France,CMN,LAX,16h 20m,1 stop,economy,10:20,18:40,"AED 6,030",2024-05-31
Qatar Airways,NRT,CMN,36h 00m,2 stops,economy,10:20,14:20+1,"AED 3,980 ",2024-06-05 
Egypt Air,NRT,PAR,24h 55m,1 stop,economy,20:30,14:25+1,"AED 2,424 ",2024-06-09 
Air Serbia,IST,PAR,12h 55m,1 stop,business,07:45,19:40,"AED 2,081",2024-07-02
ANA,LAX,NRT,11h 45m,direct,business,12:45,16:30+1,"AED 20,780 ",2024-06-13 
Multiple Airlines,PAR,LAX,21h 06m,2 stops,business,07:30,19:36,"AED 14,302 ",2024-06-02 
Air Serbia,PAR,IST,16h 20m,1 stop,business,10:05,03:25+1,"AED 1,697 ",2024-05-29 
Air Serbia,PAR,IST,6h 00m,1 stop,economy,20:25,03:25+1,AED 715,2024-06-28
Delta,LAX,CMN,17h 10m,1 stop,business,13:40,14:50+1,"AED 15,592 ",2024-06-24 
ANA,NRT,LAX,10h 25m,direct,business,17:00,11:25,"AED 13,070",2024-07-05
Egypt Air,IST,CMN,14h 00m,1 stop,business,00:30,12:30,"AED 5,223",2024-07-02
Iberia,PAR,CMN,5h 40m,1 stop,business,07:30,12:10,"AED 2,370",2024-07-04
United Airlines,NRT,LAX,10h 00m,direct,economy,17:00,11:00,"AED 6,270 ",2024-06-25 
Turkish Airlines,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 5,188",2024-07-07
ANA,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 16,360",2024-06-26
Air Serbia,IST,PAR,18h 35m,1 stop,business,15:40,09:15+1,"AED 1,247 ",2024-06-23 
Emirates,NRT,CMN,22h 15m,1 stop,business,22:30,12:45+1,"AED 14,341 ",2024-06-21 
Royal Air Maroc,CMN,PAR,2h 45m,direct,business,12:20,16:05,"AED 2,572 ",2024-06-13 
Turkish Airlines,CMN,NRT,28h 15m,2 stops,business,10:15,22:30+1,"AED 10,150",2024-07-07
Iberia,CMN,PAR,6h 55m,1 stop,business,15:50,23:45,"AED 1,495 ",2024-06-06 
Egypt Air,CMN,IST,14h 25m,1 stop,economy,01:10,17:35,"AED 2,092 ",2024-05-29 
French Bee,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,920 ",2024-06-14 
Egypt Air,CMN,IST,10h 15m,1 stop,economy,00:45,13:00,"AED 1,468 ",2024-06-08 
ANA,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 16,360",2024-07-05
Qatar Airways,CMN,NRT,33h 30m,2 stops,economy,14:10,07:40+2,"AED 3,980 ",2024-06-03 
Lufthansa,CMN,IST,18h 05m,1 stop,economy,01:15,21:20,"AED 1,091 ",2024-06-17 
Air France,CMN,PAR,3h 00m,direct,economy,18:20,22:20,AED 827,2024-07-01
Air Serbia,PAR,IST,4h 45m,1 stop,business,10:05,15:50,"AED 2,037",2024-07-01
Air Canada,CMN,LAX,27h 10m,2 stops,business,01:15,20:25,"AED 8,270 ",2024-06-06 
Etihad Airways,NRT,IST,23h 00m,2 stops,economy,13:20,06:20+1,"AED 3,595 ",2024-06-05 
